# laptime, ego_x_pos, ego_y_pos, actual speed, expected speed, tracking error, nosie, completion, steering, slip_angle
3.900000  ,25.302623 ,-3.912953 ,6.116835  ,6.735976  ,0.019234  ,-0.000000 ,11.880000 ,0.168108  ,0.844576  
3.920000  ,25.329808 ,-4.032827 ,6.174315  ,6.634749  ,0.010333  ,-0.000000 ,11.960000 ,0.155215  ,1.491421  
3.940000  ,25.358867 ,-4.153290 ,6.217062  ,6.634749  ,0.005220  ,0.000000  ,11.960000 ,0.195135  ,2.157076  
3.960000  ,25.390369 ,-4.273978 ,6.255839  ,6.553157  ,0.017221  ,0.000000  ,12.050000 ,0.173797  ,2.973883  
3.980000  ,25.424391 ,-4.394668 ,6.283442  ,6.553157  ,0.034183  ,-0.000000 ,12.050000 ,0.202978  ,3.927965  
4.000000  ,25.461429 ,-4.515016 ,6.308482  ,6.489537  ,0.049330  ,-0.000000 ,12.130000 ,0.227404  ,4.898864  
4.020000  ,25.501934 ,-4.634682 ,6.325291  ,6.441452  ,0.063548  ,0.000000  ,12.220000 ,0.196902  ,5.943049  
4.040000  ,25.546344 ,-4.753246 ,6.336075  ,6.441452  ,0.083381  ,-0.000000 ,12.220000 ,0.200225  ,7.079169  
4.060000  ,25.595176 ,-4.870281 ,6.345858  ,6.407007  ,0.098188  ,0.000000  ,12.310000 ,0.163213  ,8.307519  
4.080000  ,25.648526 ,-4.985494 ,6.351535  ,6.384449  ,0.111292  ,0.000000  ,12.390000 ,0.148221  ,9.559428  
4.100000  ,25.706511 ,-5.098544 ,6.354591  ,6.384449  ,0.126133  ,0.000000  ,12.390000 ,0.123516  ,10.661636 
4.120000  ,25.769199 ,-5.209121 ,6.357363  ,6.371364  ,0.134784  ,0.000000  ,12.480000 ,0.090513  ,11.530919 
4.140000  ,25.836365 ,-5.317085 ,6.358663  ,6.371364  ,0.142305  ,0.000000  ,12.480000 ,0.063452  ,12.081269 
4.160000  ,25.907873 ,-5.422254 ,6.359842  ,6.365250  ,0.145017  ,-0.000000 ,12.560000 ,0.048380  ,12.251423 
4.180000  ,25.983307 ,-5.524667 ,6.360344  ,6.363490  ,0.143943  ,0.000000  ,12.650000 ,0.028285  ,12.045782 
4.200000  ,26.062355 ,-5.624327 ,6.360636  ,6.363490  ,0.143417  ,0.000000  ,12.650000 ,0.013918  ,11.475695 
4.220000  ,26.144743 ,-5.721253 ,6.360901  ,6.363490  ,0.138213  ,-0.000000 ,12.740000 ,0.019168  ,10.664617 
4.240000  ,26.229976 ,-5.815694 ,6.361141  ,6.363490  ,0.130604  ,0.000000  ,12.820000 ,0.014159  ,9.704143  
4.260000  ,26.317723 ,-5.907812 ,6.361359  ,6.363490  ,0.126400  ,-0.000000 ,12.820000 ,0.015959  ,8.629722  
4.280000  ,26.407662 ,-5.997799 ,6.361557  ,6.363881  ,0.117903  ,-0.000000 ,12.910000 ,0.029201  ,7.545491  
4.300000  ,26.499486 ,-6.085868 ,6.361773  ,6.363881  ,0.112138  ,0.000000  ,12.910000 ,0.036647  ,6.521109  
4.320000  ,26.592920 ,-6.172234 ,6.361969  ,6.366206  ,0.104430  ,0.000000  ,12.990000 ,0.048282  ,5.594345  
4.340000  ,26.687743 ,-6.257082 ,6.362362  ,6.371488  ,0.096358  ,0.000000  ,13.080000 ,0.059078  ,4.788126  
4.360000  ,26.783927 ,-6.340402 ,6.363209  ,6.371488  ,0.092646  ,0.000000  ,13.080000 ,0.071569  ,4.157088  
4.380000  ,26.881332 ,-6.422318 ,6.363978  ,6.380456  ,0.086645  ,0.000000  ,13.170000 ,0.072727  ,3.751548  
4.400000  ,26.979957 ,-6.502796 ,6.365508  ,6.393683  ,0.080473  ,0.000000  ,13.250000 ,0.081124  ,3.545647  
4.420000  ,27.079847 ,-6.581766 ,6.368123  ,6.393683  ,0.079561  ,0.000000  ,13.250000 ,0.088373  ,3.541917  
4.440000  ,27.180988 ,-6.659210 ,6.370496  ,6.411648  ,0.075451  ,-0.000000 ,13.340000 ,0.077433  ,3.703224  
4.460000  ,27.283399 ,-6.735070 ,6.374317  ,6.411648  ,0.074775  ,-0.000000 ,13.340000 ,0.080357  ,3.950965  
4.480000  ,27.387115 ,-6.809261 ,6.377783  ,6.434776  ,0.072501  ,-0.000000 ,13.430000 ,0.082390  ,4.233804  
4.500000  ,27.492173 ,-6.881693 ,6.383074  ,6.463448  ,0.069774  ,-0.000000 ,13.510000 ,0.068605  ,4.517737  
4.520000  ,27.598631 ,-6.952283 ,6.390536  ,6.463448  ,0.070843  ,0.000000  ,13.510000 ,0.068934  ,4.778877  
4.540000  ,27.706513 ,-7.020942 ,6.397305  ,6.497923  ,0.069330  ,-0.000000 ,13.600000 ,0.057250  ,5.008757  
4.560000  ,27.815841 ,-7.087586 ,6.406646  ,6.538706  ,0.067139  ,-0.000000 ,13.680000 ,0.055047  ,5.202469  
4.580000  ,27.926577 ,-7.152293 ,6.418906  ,6.538706  ,0.069043  ,0.000000  ,13.680000 ,0.054470  ,5.319688  
4.600000  ,28.038645 ,-7.215142 ,6.430028  ,6.586587  ,0.067918  ,0.000000  ,13.770000 ,0.048564  ,5.311007  
4.620000  ,28.152031 ,-7.276128 ,6.444563  ,6.642814  ,0.066351  ,0.000000  ,13.860000 ,0.050195  ,5.180279  
4.640000  ,28.266743 ,-7.335304 ,6.462969  ,6.642814  ,0.068967  ,-0.000000 ,13.860000 ,0.053126  ,4.975389  
4.660000  ,28.382736 ,-7.392723 ,6.479665  ,6.708915  ,0.068355  ,0.000000  ,13.940000 ,0.050751  ,4.739076  
4.680000  ,28.499973 ,-7.448449 ,6.500949  ,6.708915  ,0.070130  ,0.000000  ,13.940000 ,0.052703  ,4.496371  
4.700000  ,28.618415 ,-7.502551 ,6.520256  ,6.786509  ,0.070312  ,0.000000  ,14.030000 ,0.052202  ,4.264904  
4.720000  ,28.738037 ,-7.555097 ,6.544975  ,6.877161  ,0.070151  ,0.000000  ,14.110000 ,0.049582  ,4.052004  
4.740000  ,28.858895 ,-7.606183 ,6.575814  ,6.877161  ,0.071903  ,0.000000  ,14.110000 ,0.047012  ,3.852295  
4.760000  ,28.980970 ,-7.655868 ,6.603791  ,6.982184  ,0.072023  ,-0.000000 ,14.200000 ,0.040376  ,3.673305  
4.780000  ,29.104262 ,-7.704209 ,6.638921  ,7.102964  ,0.071739  ,-0.000000 ,14.290000 ,0.037413  ,3.515294  
4.800000  ,29.228875 ,-7.751297 ,6.682002  ,7.102964  ,0.072281  ,0.000000  ,14.290000 ,0.027734  ,3.366862  
4.820000  ,29.354813 ,-7.797179 ,6.721084  ,7.240692  ,0.071276  ,-0.000000 ,14.370000 ,0.013203  ,3.234031  
4.840000  ,29.482086 ,-7.841923 ,6.769324  ,7.115571  ,0.069592  ,0.000000  ,14.460000 ,0.011889  ,3.109531  
4.860000  ,29.610524 ,-7.885757 ,6.801469  ,7.115571  ,0.067446  ,-0.000000 ,14.460000 ,-0.005265 ,2.953254  
4.880000  ,29.739911 ,-7.928689 ,6.830630  ,6.939138  ,0.064122  ,-0.000000 ,14.540000 ,-0.027396 ,2.731751  
4.900000  ,29.869957 ,-7.970864 ,6.840704  ,6.780285  ,0.060063  ,0.000000  ,14.630000 ,-0.024480 ,2.457606  
4.920000  ,30.000097 ,-8.012360 ,6.819906  ,6.780285  ,0.054334  ,0.000000  ,14.630000 ,-0.048728 ,2.124398  
4.940000  ,30.130080 ,-8.053223 ,6.806268  ,6.638045  ,0.047843  ,-0.000000 ,14.720000 ,-0.080222 ,1.736258  
4.960000  ,30.259475 ,-8.093491 ,6.748361  ,6.511689  ,0.040481  ,-0.000000 ,14.800000 ,-0.075006 ,1.336176  
4.980000  ,30.387460 ,-8.133556 ,6.666893  ,6.511689  ,0.030792  ,0.000000  ,14.800000 ,-0.105288 ,0.836495  
5.000000  ,30.514002 ,-8.173758 ,6.613468  ,6.400294  ,0.021277  ,-0.000000 ,14.890000 ,-0.138159 ,0.103497  
5.020000  ,30.639076 ,-8.214354 ,6.540088  ,6.302900  ,0.011642  ,0.000000  ,14.970000 ,-0.119286 ,-0.820770 
5.040000  ,30.762168 ,-8.255983 ,6.458442  ,6.302900  ,0.000554  ,-0.000000 ,14.970000 ,-0.138571 ,-1.964583 
5.060000  ,30.883351 ,-8.299037 ,6.404901  ,6.218635  ,0.011067  ,-0.000000 ,15.060000 ,-0.109274 ,-3.325217 
5.080000  ,31.002593 ,-8.343953 ,6.340784  ,6.146544  ,0.020398  ,-0.000000 ,15.150000 ,-0.119860 ,-4.765753 
5.100000  ,31.119572 ,-8.391064 ,6.273922  ,6.146544  ,0.033063  ,0.000000  ,15.150000 ,-0.122582 ,-6.213514 
5.120000  ,31.234311 ,-8.440694 ,6.230075  ,6.085741  ,0.042044  ,0.000000  ,15.230000 ,-0.090225 ,-7.514831 
5.140000  ,31.346709 ,-8.493241 ,6.180392  ,6.035214  ,0.048916  ,-0.000000 ,15.320000 ,-0.089604 ,-8.586429 
5.160000  ,31.456483 ,-8.548896 ,6.130418  ,6.035214  ,0.060049  ,0.000000  ,15.320000 ,-0.062549 ,-9.478893 
5.180000  ,31.563679 ,-8.607682 ,6.097646  ,5.994077  ,0.065290  ,0.000000  ,15.400000 ,-0.059516 ,-10.098899
5.200000  ,31.668305 ,-8.669595 ,6.061995  ,5.994077  ,0.073230  ,-0.000000 ,15.400000 ,-0.059203 ,-10.360996
5.220000  ,31.770377 ,-8.734555 ,6.038616  ,5.961391  ,0.076916  ,-0.000000 ,15.490000 ,-0.050554 ,-10.275997
5.240000  ,31.869879 ,-8.802499 ,6.012033  ,5.936095  ,0.078160  ,-0.000000 ,15.580000 ,-0.058279 ,-9.919719 
5.260000  ,31.966768 ,-8.873232 ,5.985894  ,5.936095  ,0.084242  ,0.000000  ,15.580000 ,-0.057100 ,-9.429594 
5.280000  ,32.061134 ,-8.946602 ,5.968752  ,5.917304  ,0.084446  ,-0.000000 ,15.660000 ,-0.068090 ,-8.855560 
5.300000  ,32.153083 ,-9.022435 ,5.951042  ,5.917304  ,0.088366  ,-0.000000 ,15.660000 ,-0.069947 ,-8.245702 
5.320000  ,32.242616 ,-9.100663 ,5.939429  ,5.903988  ,0.088085  ,-0.000000 ,15.750000 ,-0.081327 ,-7.664733 
5.340000  ,32.329735 ,-9.181221 ,5.927229  ,5.903988  ,0.090138  ,0.000000  ,15.750000 ,-0.092500 ,-7.195660 
5.360000  ,32.414512 ,-9.263955 ,5.919229  ,5.895081  ,0.089553  ,0.000000  ,15.830000 ,-0.086351 ,-6.857577 
5.380000  ,32.496996 ,-9.348747 ,5.910917  ,5.889684  ,0.087268  ,0.000000  ,15.920000 ,-0.094417 ,-6.607368 
5.400000  ,32.577200 ,-9.435488 ,5.903608  ,5.889684  ,0.089650  ,-0.000000 ,15.920000 ,-0.086558 ,-6.420189 
5.420000  ,32.655146 ,-9.524104 ,5.898815  ,5.886853  ,0.087545  ,-0.000000 ,16.010000 ,-0.092694 ,-6.272432 
5.440000  ,32.730847 ,-9.614530 ,5.894697  ,5.886853  ,0.088835  ,-0.000000 ,16.010000 ,-0.100219 ,-6.150236 
5.460000  ,32.804305 ,-9.706702 ,5.891997  ,5.885702  ,0.087013  ,-0.000000 ,16.090000 ,-0.089661 ,-6.045767 
5.480000  ,32.875496 ,-9.800574 ,5.889830  ,5.885472  ,0.083674  ,0.000000  ,16.180000 ,-0.095793 ,-5.960103 
5.500000  ,32.944222 ,-9.896220 ,5.888330  ,5.885472  ,0.085576  ,-0.000000 ,16.180000 ,-0.082429 ,-5.927985 
5.520000  ,33.010646 ,-9.993451 ,5.887346  ,5.885472  ,0.082343  ,-0.000000 ,16.270000 ,-0.084915 ,-5.966891 
5.540000  ,33.074746 ,-10.092210,5.886701  ,5.885472  ,0.083279  ,-0.000000 ,16.270000 ,-0.074448 ,-5.963376 
5.560000  ,33.136489 ,-10.192446,5.886278  ,5.885472  ,0.080349  ,0.000000  ,16.350000 ,-0.077246 ,-5.927224 
5.580000  ,33.195855 ,-10.294100,5.886000  ,5.885472  ,0.080330  ,0.000000  ,16.350000 ,-0.082079 ,-5.874164 
5.600000  ,33.252830 ,-10.397109,5.885818  ,5.885771  ,0.077736  ,-0.000000 ,16.440000 ,-0.071129 ,-5.814538 
5.620000  ,33.307399 ,-10.501410,5.885802  ,5.886706  ,0.073687  ,-0.000000 ,16.520000 ,-0.075729 ,-5.754623 
5.640000  ,33.359555 ,-10.606939,5.885886  ,5.886706  ,0.074621  ,-0.000000 ,16.520000 ,-0.065731 ,-5.698077 
5.660000  ,33.409287 ,-10.713634,5.885962  ,5.888463  ,0.070998  ,-0.000000 ,16.610000 ,-0.070023 ,-5.647088 
5.680000  ,33.456584 ,-10.821434,5.886194  ,5.888463  ,0.071155  ,-0.000000 ,16.610000 ,-0.076183 ,-5.602384 
5.700000  ,33.501437 ,-10.930277,5.886405  ,5.891110  ,0.068052  ,0.000000  ,16.700000 ,-0.064495 ,-5.564068 
5.720000  ,33.543836 ,-11.040108,5.886842  ,5.894658  ,0.063573  ,-0.000000 ,16.780000 ,-0.069772 ,-5.531571 
5.740000  ,33.583771 ,-11.150870,5.887567  ,5.894658  ,0.065045  ,0.000000  ,16.780000 ,-0.058929 ,-5.503699 
5.760000  ,33.621232 ,-11.262508,5.888226  ,5.899106  ,0.061255  ,0.000000  ,16.870000 ,-0.063229 ,-5.480095 
5.780000  ,33.656357 ,-11.374921,5.889236  ,5.899106  ,0.062290  ,-0.000000 ,16.870000 ,-0.055173 ,-5.431724 
5.800000  ,33.689290 ,-11.488016,5.890152  ,5.904423  ,0.059719  ,0.000000  ,16.950000 ,-0.064117 ,-5.303353 
5.820000  ,33.720064 ,-11.601740,5.891477  ,5.904423  ,0.060773  ,-0.000000 ,16.950000 ,-0.077969 ,-5.090133 
5.840000  ,33.748588 ,-11.716075,5.892679  ,5.910536  ,0.059478  ,0.000000  ,17.040000 ,-0.071889 ,-4.870994 
5.860000  ,33.774779 ,-11.830997,5.894337  ,5.917439  ,0.057124  ,0.000000  ,17.130000 ,-0.083156 ,-4.731604 
5.880000  ,33.798669 ,-11.946458,5.896481  ,5.917439  ,0.059854  ,0.000000  ,17.130000 ,-0.073628 ,-4.693114 
5.900000  ,33.820260 ,-12.062412,5.898427  ,5.925154  ,0.058396  ,-0.000000 ,17.210000 ,-0.082535 ,-4.714592 
5.920000  ,33.839535 ,-12.178819,5.900908  ,5.925154  ,0.060687  ,0.000000  ,17.210000 ,-0.093036 ,-4.768384 
5.940000  ,33.856466 ,-12.295637,5.903159  ,5.933723  ,0.059992  ,-0.000000 ,17.300000 ,-0.080189 ,-4.836904 
5.960000  ,33.871024 ,-12.412826,5.905997  ,5.943217  ,0.058110  ,0.000000  ,17.380000 ,-0.089775 ,-4.908763 
5.980000  ,33.883178 ,-12.530352,5.909452  ,5.943217  ,0.061706  ,0.000000  ,17.380000 ,-0.078022 ,-4.976066 
6.000000  ,33.892900 ,-12.648170,5.912587  ,5.953766  ,0.060417  ,-0.000000 ,17.470000 ,-0.087181 ,-5.036296 
6.020000  ,33.900163 ,-12.766235,5.916410  ,5.953766  ,0.063423  ,-0.000000 ,17.470000 ,-0.076599 ,-5.088017 
6.040000  ,33.904947 ,-12.884499,5.919878  ,5.965385  ,0.062738  ,-0.000000 ,17.560000 ,-0.085132 ,-5.131470 
6.060000  ,33.907234 ,-13.002915,5.924103  ,5.965385  ,0.065181  ,0.000000  ,17.560000 ,-0.095081 ,-5.166825 
6.080000  ,33.907008 ,-13.121434,5.927936  ,5.978044  ,0.065201  ,-0.000000 ,17.640000 ,-0.083325 ,-5.195262 
6.100000  ,33.904259 ,-13.240005,5.932588  ,5.991721  ,0.064056  ,0.000000  ,17.730000 ,-0.091807 ,-5.217368 
6.120000  ,33.898978 ,-13.358593,5.938077  ,5.991721  ,0.067901  ,0.000000  ,17.730000 ,-0.081580 ,-5.232133 
6.140000  ,33.891161 ,-13.477145,5.943058  ,6.006334  ,0.067526  ,-0.000000 ,17.810000 ,-0.088819 ,-5.242039 
6.160000  ,33.880805 ,-13.595612,5.948932  ,6.006334  ,0.070634  ,0.000000  ,17.810000 ,-0.097102 ,-5.248218 
6.180000  ,33.867910 ,-13.713941,5.954261  ,6.021792  ,0.070815  ,0.000000  ,17.900000 ,-0.085557 ,-5.252215 
6.200000  ,33.852452 ,-13.832080,5.960531  ,6.038012  ,0.069791  ,0.000000  ,17.990000 ,-0.091515 ,-5.260173 
6.220000  ,33.834205 ,-13.949957,5.967724  ,6.038012  ,0.073274  ,0.000000  ,17.990000 ,-0.078320 ,-5.307649 
6.240000  ,33.813382 ,-14.067546,5.974250  ,6.054976  ,0.072236  ,0.000000  ,18.070000 ,-0.080110 ,-5.413250 
6.260000  ,33.789979 ,-14.184791,5.981744  ,6.054976  ,0.074540  ,0.000000  ,18.070000 ,-0.083201 ,-5.468411 
6.280000  ,33.763987 ,-14.301637,5.988543  ,6.072650  ,0.073538  ,-0.000000 ,18.160000 ,-0.071310 ,-5.484205 
6.300000  ,33.735409 ,-14.418027,5.996351  ,6.072650  ,0.074557  ,-0.000000 ,18.160000 ,-0.073486 ,-5.476322 
6.320000  ,33.704260 ,-14.533910,6.003435  ,6.091041  ,0.073489  ,0.000000  ,18.240000 ,-0.063344 ,-5.456137 
6.340000  ,33.670555 ,-14.649234,6.011568  ,6.110100  ,0.071072  ,-0.000000 ,18.330000 ,-0.063865 ,-5.430260 
6.360000  ,33.634458 ,-14.764014,6.020716  ,6.110100  ,0.072198  ,-0.000000 ,18.330000 ,-0.067559 ,-5.370894 
6.380000  ,33.596140 ,-14.878256,6.029014  ,6.129897  ,0.070179  ,-0.000000 ,18.420000 ,-0.061612 ,-5.228758 
6.400000  ,33.555513 ,-14.991884,6.038380  ,6.129897  ,0.070511  ,-0.000000 ,18.420000 ,-0.068073 ,-5.032455 
6.420000  ,33.512661 ,-15.104884,6.046876  ,6.150431  ,0.068922  ,-0.000000 ,18.500000 ,-0.062442 ,-4.858173 
6.440000  ,33.467640 ,-15.217232,6.056490  ,6.171664  ,0.066359  ,-0.000000 ,18.590000 ,-0.068415 ,-4.715772 
6.460000  ,33.420506 ,-15.328931,6.067183  ,6.171664  ,0.067637  ,-0.000000 ,18.590000 ,-0.076666 ,-4.592240 
6.480000  ,33.371300 ,-15.439955,6.076883  ,6.193652  ,0.065855  ,0.000000  ,18.670000 ,-0.069273 ,-4.496424 
6.500000  ,33.319933 ,-15.550223,6.087723  ,6.193652  ,0.066540  ,-0.000000 ,18.670000 ,-0.075296 ,-4.446685 
6.520000  ,33.266429 ,-15.659701,6.097558  ,6.216454  ,0.065372  ,0.000000  ,18.760000 ,-0.065586 ,-4.473860 
6.540000  ,33.210793 ,-15.768345,6.108596  ,6.240028  ,0.063265  ,-0.000000 ,18.850000 ,-0.068417 ,-4.544123 
6.560000  ,33.153007 ,-15.876125,6.120798  ,6.240028  ,0.064787  ,-0.000000 ,18.850000 ,-0.071833 ,-4.632186 
6.580000  ,33.093062 ,-15.982985,6.131867  ,6.264344  ,0.063233  ,0.000000  ,18.930000 ,-0.060317 ,-4.726076 
6.600000  ,33.030947 ,-16.088871,6.144166  ,6.264344  ,0.063870  ,-0.000000 ,18.930000 ,-0.061985 ,-4.817580 
6.620000  ,32.966785 ,-16.193804,6.155323  ,6.289446  ,0.062875  ,-0.000000 ,19.020000 ,-0.053556 ,-4.872033 
6.640000  ,32.900702 ,-16.297818,6.167775  ,6.315255  ,0.061150  ,0.000000  ,19.100000 ,-0.058432 ,-4.832505 
6.660000  ,32.832716 ,-16.400912,6.181467  ,6.315255  ,0.062883  ,0.000000  ,19.100000 ,-0.067022 ,-4.693187 
6.680000  ,32.762883 ,-16.503080,6.193888  ,6.341694  ,0.062169  ,-0.000000 ,19.190000 ,-0.063408 ,-4.506829 
6.700000  ,32.691148 ,-16.604242,6.207610  ,6.368859  ,0.060739  ,0.000000  ,19.280000 ,-0.071791 ,-4.337812 
6.720000  ,32.617563 ,-16.704424,6.222580  ,6.368859  ,0.063638  ,-0.000000 ,19.280000 ,-0.081587 ,-4.225963 
6.740000  ,32.542169 ,-16.803609,6.236160  ,6.396769  ,0.063202  ,-0.000000 ,19.360000 ,-0.074474 ,-4.164210 
6.760000  ,32.464884 ,-16.901692,6.251071  ,6.396769  ,0.065543  ,-0.000000 ,19.360000 ,-0.081193 ,-4.161592 
6.780000  ,32.385725 ,-16.998635,6.264598  ,6.425453  ,0.065831  ,0.000000  ,19.450000 ,-0.071664 ,-4.240256 
6.800000  ,32.304690 ,-17.094390,6.279531  ,6.455072  ,0.065358  ,-0.000000 ,19.540000 ,-0.074545 ,-4.362143 
6.820000  ,32.221750 ,-17.188914,6.295828  ,6.455072  ,0.068254  ,0.000000  ,19.540000 ,-0.077440 ,-4.498589 
6.840000  ,32.136893 ,-17.282143,6.310612  ,6.485708  ,0.068234  ,0.000000  ,19.620000 ,-0.066561 ,-4.636453 
6.860000  ,32.050108 ,-17.374007,6.326868  ,6.517416  ,0.067343  ,-0.000000 ,19.710000 ,-0.066742 ,-4.766836 
6.880000  ,31.961371 ,-17.464463,6.344558  ,6.517416  ,0.070200  ,-0.000000 ,19.710000 ,-0.066958 ,-4.881026 
6.900000  ,31.870682 ,-17.553444,6.360606  ,6.550335  ,0.069406  ,-0.000000 ,19.790000 ,-0.056398 ,-4.980379 
6.920000  ,31.778046 ,-17.640888,6.378221  ,6.550335  ,0.070795  ,0.000000  ,19.790000 ,-0.054605 ,-5.065416 
6.940000  ,31.683578 ,-17.726849,6.394199  ,6.584544  ,0.070040  ,-0.000000 ,19.880000 ,-0.053686 ,-5.105137 
6.960000  ,31.587392 ,-17.811395,6.411871  ,6.620097  ,0.068543  ,-0.000000 ,19.970000 ,-0.048058 ,-5.045938 
6.980000  ,31.489504 ,-17.894537,6.431202  ,6.620097  ,0.069866  ,-0.000000 ,19.970000 ,-0.051209 ,-4.884646 
7.000000  ,31.389977 ,-17.976291,6.448739  ,6.657066  ,0.068798  ,-0.000000 ,20.050000 ,-0.049081 ,-4.675819 
7.020000  ,31.288878 ,-18.056688,6.468080  ,6.695498  ,0.067151  ,0.000000  ,20.140000 ,-0.053000 ,-4.453673 
7.040000  ,31.186247 ,-18.135785,6.489193  ,6.695498  ,0.068751  ,0.000000  ,20.140000 ,-0.058758 ,-4.235209 
7.060000  ,31.082150 ,-18.213618,6.508346  ,6.735431  ,0.067849  ,-0.000000 ,20.220000 ,-0.056649 ,-4.035817 
7.080000  ,30.976647 ,-18.290219,6.529429  ,6.776867  ,0.066590  ,0.000000  ,20.310000 ,-0.061813 ,-3.862225 
7.100000  ,30.869757 ,-18.365641,6.552401  ,6.776867  ,0.068866  ,0.000000  ,20.310000 ,-0.068540 ,-3.712681 
7.120000  ,30.761526 ,-18.439903,6.573240  ,6.819826  ,0.068608  ,0.000000  ,20.400000 ,-0.065414 ,-3.589722 
7.140000  ,30.651911 ,-18.512897,6.596133  ,6.819826  ,0.070334  ,0.000000  ,20.400000 ,-0.070082 ,-3.527102 
7.160000  ,30.540860 ,-18.584496,6.616900  ,6.864328  ,0.070687  ,0.000000  ,20.480000 ,-0.071410 ,-3.577896 
7.180000  ,30.428381 ,-18.654661,6.639871  ,6.910330  ,0.070491  ,-0.000000 ,20.570000 ,-0.062082 ,-3.737177 
7.200000  ,30.314429 ,-18.723343,6.664980  ,6.910330  ,0.072044  ,0.000000  ,20.570000 ,-0.059793 ,-3.947431 
7.220000  ,30.199066 ,-18.790585,6.687758  ,6.957851  ,0.072106  ,-0.000000 ,20.650000 ,-0.056996 ,-4.140705 
7.240000  ,30.082353 ,-18.856435,6.712833  ,7.006917  ,0.071703  ,0.000000  ,20.740000 ,-0.055906 ,-4.240632 
7.260000  ,29.964257 ,-18.920871,6.740136  ,7.006917  ,0.073044  ,-0.000000 ,20.740000 ,-0.051272 ,-4.230942 
7.280000  ,29.844803 ,-18.983878,6.764904  ,7.057489  ,0.072940  ,-0.000000 ,20.830000 ,-0.051940 ,-4.158004 
7.300000  ,29.724025 ,-19.045461,6.792067  ,7.109615  ,0.072359  ,0.000000  ,20.910000 ,-0.053272 ,-4.052618 
7.320000  ,29.601917 ,-19.105657,6.821548  ,7.109615  ,0.073370  ,-0.000000 ,20.910000 ,-0.050843 ,-3.930328 
7.340000  ,29.478522 ,-19.164484,6.848292  ,7.163343  ,0.073122  ,-0.000000 ,21.000000 ,-0.052208 ,-3.808648 
7.360000  ,29.353875 ,-19.221963,6.877541  ,7.218646  ,0.072498  ,0.000000  ,21.080000 ,-0.053778 ,-3.696826 
7.380000  ,29.227966 ,-19.278133,6.909209  ,7.275598  ,0.071555  ,0.000000  ,21.170000 ,-0.050868 ,-3.594594 
7.400000  ,29.100780 ,-19.333030,6.943224  ,7.275598  ,0.073092  ,-0.000000 ,21.170000 ,-0.052687 ,-3.501466 
7.420000  ,28.972354 ,-19.386666,6.974081  ,7.334267  ,0.072608  ,-0.000000 ,21.260000 ,-0.053916 ,-3.423321 
7.440000  ,28.842717 ,-19.439047,7.007520  ,7.394642  ,0.071877  ,-0.000000 ,21.340000 ,-0.055101 ,-3.361404 
7.460000  ,28.711845 ,-19.490198,7.043460  ,7.394642  ,0.073246  ,0.000000  ,21.340000 ,-0.052180 ,-3.310031 
7.480000  ,28.579765 ,-19.540117,7.076064  ,7.456808  ,0.072989  ,-0.000000 ,21.430000 ,-0.052678 ,-3.271637 
7.500000  ,28.446501 ,-19.588802,7.111412  ,7.520840  ,0.072510  ,0.000000  ,21.510000 ,-0.052935 ,-3.245523 
7.520000  ,28.312019 ,-19.636266,7.149423  ,7.520840  ,0.073664  ,-0.000000 ,21.510000 ,-0.050119 ,-3.224901 
7.540000  ,28.176343 ,-19.682499,7.183905  ,7.586714  ,0.073608  ,-0.000000 ,21.600000 ,-0.049611 ,-3.212057 
7.560000  ,28.039493 ,-19.727490,7.221301  ,7.654480  ,0.073333  ,-0.000000 ,21.690000 ,-0.048709 ,-3.206535 
7.580000  ,27.901429 ,-19.771246,7.261517  ,7.724193  ,0.072866  ,-0.000000 ,21.770000 ,-0.047421 ,-3.201758 
7.600000  ,27.762111 ,-19.813773,7.304471  ,7.724193  ,0.074140  ,0.000000  ,21.770000 ,-0.044659 ,-3.193589 
7.620000  ,27.621565 ,-19.855058,7.343438  ,7.795801  ,0.073883  ,-0.000000 ,21.860000 ,-0.042632 ,-3.187286 
7.640000  ,27.479815 ,-19.895086,7.385435  ,7.869320  ,0.073351  ,0.000000  ,21.940000 ,-0.040079 ,-3.184574 
7.660000  ,27.336817 ,-19.933861,7.430358  ,7.869320  ,0.073752  ,-0.000000 ,21.940000 ,-0.037640 ,-3.179981 
7.680000  ,27.192595 ,-19.971370,7.471111  ,7.944777  ,0.073115  ,0.000000  ,22.030000 ,-0.034554 ,-3.177924 
7.700000  ,27.047173 ,-20.007597,7.515086  ,8.000000  ,0.072078  ,-0.000000 ,22.120000 ,-0.030736 ,-3.179556 
7.720000  ,26.900522 ,-20.042541,7.560105  ,8.000000  ,0.070624  ,-0.000000 ,22.200000 ,-0.026632 ,-3.180979 
7.740000  ,26.752691 ,-20.076203,7.600944  ,8.000000  ,0.069768  ,-0.000000 ,22.200000 ,-0.021980 ,-3.179406 
7.760000  ,26.603823 ,-20.108792,7.637992  ,8.000000  ,0.068067  ,-0.000000 ,22.290000 ,-0.022142 ,-3.116160 
7.780000  ,26.454008 ,-20.140332,7.671600  ,8.000000  ,0.066136  ,0.000000  ,22.380000 ,-0.020603 ,-2.954721 
7.800000  ,26.303329 ,-20.170863,7.702089  ,8.000000  ,0.064013  ,0.000000  ,22.460000 ,-0.019935 ,-2.740300 
