# laptime, ego_x_pos, ego_y_pos, actual speed, expected speed, tracking error, nosie, completion, steering, slip_angle
15.880000 ,23.980503 ,-39.054983,7.976545  ,8.000000  ,0.078802  ,0.000000  ,52.890000 ,-0.027835 ,3.336998  
15.900000 ,23.858383 ,-38.952300,7.978722  ,8.000000  ,0.079725  ,-0.000000 ,52.890000 ,-0.031984 ,3.065302  
15.920000 ,23.737079 ,-38.848591,7.980698  ,8.000000  ,0.079676  ,0.000000  ,53.010000 ,-0.033017 ,2.848838  
15.940000 ,23.616654 ,-38.743805,7.982490  ,8.000000  ,0.079575  ,0.000000  ,53.120000 ,-0.034325 ,2.762919  
15.960000 ,23.497102 ,-38.637973,7.984115  ,8.000000  ,0.079437  ,0.000000  ,53.240000 ,-0.034340 ,2.807604  
15.980000 ,23.378447 ,-38.531090,7.985590  ,8.000000  ,0.079235  ,-0.000000 ,53.360000 ,-0.033259 ,2.936787  
16.000000 ,23.260731 ,-38.423132,7.986928  ,8.000000  ,0.080349  ,-0.000000 ,53.360000 ,-0.031240 ,3.116039  
16.020000 ,23.144008 ,-38.314064,7.988141  ,8.000000  ,0.080244  ,-0.000000 ,53.470000 ,-0.027161 ,3.320269  
16.040000 ,23.028338 ,-38.203846,7.989242  ,8.000000  ,0.079853  ,0.000000  ,53.590000 ,-0.023956 ,3.531732  
16.060000 ,22.913785 ,-38.092438,7.990241  ,8.000000  ,0.079092  ,0.000000  ,53.700000 ,-0.020137 ,3.738367  
16.080000 ,22.800301 ,-37.979914,7.991147  ,8.000000  ,0.078039  ,0.000000  ,53.820000 ,-0.017063 ,3.881871  
16.100000 ,22.687824 ,-37.866358,7.991969  ,8.000000  ,0.078207  ,0.000000  ,53.820000 ,-0.015778 ,3.893457  
16.120000 ,22.576365 ,-37.751782,7.992715  ,8.000000  ,0.077149  ,0.000000  ,53.940000 ,-0.016361 ,3.777501  
16.140000 ,22.465904 ,-37.636223,7.993391  ,8.000000  ,0.075911  ,0.000000  ,54.050000 ,-0.017263 ,3.582850  
16.160000 ,22.356400 ,-37.519739,7.994005  ,8.000000  ,0.074553  ,0.000000  ,54.170000 ,-0.019015 ,3.345414  
16.180000 ,22.247803 ,-37.402394,7.994561  ,8.000000  ,0.074156  ,-0.000000 ,54.170000 ,-0.021489 ,3.090878  
16.200000 ,22.140053 ,-37.284255,7.995066  ,8.000000  ,0.073182  ,0.000000  ,54.280000 ,-0.024587 ,2.836982  
16.220000 ,22.033094 ,-37.165387,7.995524  ,8.000000  ,0.072318  ,0.000000  ,54.400000 ,-0.026567 ,2.595395  
16.240000 ,21.926868 ,-37.045852,7.995940  ,8.000000  ,0.071642  ,-0.000000 ,54.510000 ,-0.029976 ,2.373236  
16.260000 ,21.821384 ,-36.925651,7.996317  ,8.000000  ,0.071144  ,-0.000000 ,54.630000 ,-0.033204 ,2.199622  
16.280000 ,21.716717 ,-36.804728,7.996659  ,8.000000  ,0.071737  ,-0.000000 ,54.630000 ,-0.035073 ,2.133482  
16.300000 ,21.612917 ,-36.683052,7.996969  ,8.000000  ,0.071723  ,-0.000000 ,54.750000 ,-0.035236 ,2.203481  
16.320000 ,21.510010 ,-36.560613,7.997250  ,8.000000  ,0.071694  ,-0.000000 ,54.860000 ,-0.031457 ,2.380304  
16.340000 ,21.408049 ,-36.437377,7.997506  ,8.000000  ,0.071584  ,-0.000000 ,54.980000 ,-0.029297 ,2.619588  
16.360000 ,21.307105 ,-36.313300,7.997737  ,8.000000  ,0.071307  ,-0.000000 ,55.090000 ,-0.026282 ,2.889119  
16.380000 ,21.207259 ,-36.188333,7.997947  ,8.000000  ,0.071798  ,0.000000  ,55.090000 ,-0.022527 ,3.166209  
16.400000 ,21.108468 ,-36.062525,7.998138  ,8.000000  ,0.071450  ,-0.000000 ,55.210000 ,-0.019496 ,3.384812  
16.420000 ,21.010678 ,-35.935933,7.998311  ,8.000000  ,0.070980  ,-0.000000 ,55.320000 ,-0.017924 ,3.470744  
16.440000 ,20.913917 ,-35.808548,7.998467  ,8.000000  ,0.070361  ,-0.000000 ,55.440000 ,-0.017993 ,3.424958  
16.460000 ,20.818176 ,-35.680391,7.998610  ,8.000000  ,0.069612  ,0.000000  ,55.560000 ,-0.019156 ,3.294264  
16.480000 ,20.723424 ,-35.551498,7.998739  ,8.000000  ,0.069842  ,0.000000  ,55.560000 ,-0.021254 ,3.113527  
16.500000 ,20.629618 ,-35.421912,7.998856  ,8.000000  ,0.069389  ,0.000000  ,55.670000 ,-0.024165 ,2.908100  
16.520000 ,20.536703 ,-35.291682,7.998962  ,8.000000  ,0.068995  ,-0.000000 ,55.790000 ,-0.025818 ,2.695877  
16.540000 ,20.444625 ,-35.160857,7.999058  ,8.000000  ,0.068734  ,-0.000000 ,55.900000 ,-0.029349 ,2.488994  
16.560000 ,20.353329 ,-35.029482,7.999146  ,8.000000  ,0.068682  ,-0.000000 ,56.020000 ,-0.033465 ,2.295224  
16.580000 ,20.262896 ,-34.897511,7.999225  ,8.000000  ,0.069859  ,-0.000000 ,56.020000 ,-0.036809 ,2.169820  
16.600000 ,20.173420 ,-34.764887,7.999297  ,8.000000  ,0.070352  ,-0.000000 ,56.130000 ,-0.038348 ,2.179382  
16.620000 ,20.084911 ,-34.631613,7.999362  ,8.000000  ,0.070863  ,0.000000  ,56.250000 ,-0.034945 ,2.317824  
16.640000 ,19.997417 ,-34.497670,7.999422  ,8.000000  ,0.071348  ,0.000000  ,56.370000 ,-0.033946 ,2.535066  
16.660000 ,19.911005 ,-34.363025,7.999475  ,8.000000  ,0.071737  ,-0.000000 ,56.480000 ,-0.032126 ,2.794363  
16.680000 ,19.825758 ,-34.227638,7.999524  ,8.000000  ,0.073125  ,-0.000000 ,56.480000 ,-0.029630 ,3.069485  
16.700000 ,19.741762 ,-34.091471,7.999568  ,8.000000  ,0.073502  ,0.000000  ,56.600000 ,-0.026567 ,3.342363  
16.720000 ,19.659105 ,-33.954486,7.999608  ,8.000000  ,0.073535  ,0.000000  ,56.710000 ,-0.021762 ,3.601157  
16.740000 ,19.577803 ,-33.816691,7.999645  ,8.000000  ,0.073223  ,0.000000  ,56.830000 ,-0.018762 ,3.813325  
16.760000 ,19.497790 ,-33.678142,7.999678  ,8.000000  ,0.072658  ,0.000000  ,56.940000 ,-0.017169 ,3.917521  
16.780000 ,19.419039 ,-33.538873,7.999708  ,8.000000  ,0.073154  ,-0.000000 ,56.940000 ,-0.017356 ,3.883501  
16.800000 ,19.341541 ,-33.398901,7.999735  ,8.000000  ,0.072668  ,-0.000000 ,57.060000 ,-0.019048 ,3.739648  
16.820000 ,19.265259 ,-33.258262,7.999759  ,8.000000  ,0.072077  ,0.000000  ,57.180000 ,-0.020602 ,3.529850  
16.840000 ,19.190134 ,-33.117001,7.999782  ,8.000000  ,0.071464  ,0.000000  ,57.290000 ,-0.023882 ,3.286162  
16.860000 ,19.116096 ,-32.975167,7.999802  ,8.000000  ,0.070924  ,0.000000  ,57.410000 ,-0.028070 ,3.031335  
16.880000 ,19.043072 ,-32.832807,7.999820  ,8.000000  ,0.071922  ,0.000000  ,57.410000 ,-0.033104 ,2.780925  
16.900000 ,18.971130 ,-32.689898,7.999837  ,8.000000  ,0.072152  ,0.000000  ,57.520000 ,-0.037542 ,2.595744  
16.920000 ,18.900356 ,-32.546407,7.999852  ,8.000000  ,0.072428  ,0.000000  ,57.640000 ,-0.036101 ,2.546224  
16.940000 ,18.830740 ,-32.402349,7.999866  ,8.000000  ,0.072777  ,0.000000  ,57.750000 ,-0.037202 ,2.628770  
16.960000 ,18.762316 ,-32.257721,7.999878  ,8.000000  ,0.073180  ,-0.000000 ,57.870000 ,-0.037358 ,2.794801  
16.980000 ,18.695141 ,-32.112509,7.999890  ,8.000000  ,0.075078  ,-0.000000 ,57.870000 ,-0.036716 ,3.008348  
17.000000 ,18.629287 ,-31.966693,7.999900  ,8.000000  ,0.075958  ,-0.000000 ,57.990000 ,-0.035383 ,3.243440  
17.020000 ,18.564835 ,-31.820251,7.999909  ,8.000000  ,0.076734  ,0.000000  ,58.100000 ,-0.030745 ,3.481915  
17.040000 ,18.501864 ,-31.673166,7.999918  ,8.000000  ,0.077342  ,0.000000  ,58.220000 ,-0.028577 ,3.711612  
17.060000 ,18.440456 ,-31.525423,7.999925  ,8.000000  ,0.077727  ,-0.000000 ,58.330000 ,-0.025915 ,3.924897  
17.080000 ,18.380683 ,-31.377009,7.999932  ,8.000000  ,0.079312  ,0.000000  ,58.330000 ,-0.022758 ,4.117484  
17.100000 ,18.322467 ,-31.227978,7.999938  ,8.000000  ,0.079607  ,-0.000000 ,58.450000 ,-0.020264 ,4.236753  
17.120000 ,18.265709 ,-31.078386,7.999944  ,8.000000  ,0.079744  ,0.000000  ,58.560000 ,-0.019889 ,4.218062  
17.140000 ,18.210405 ,-30.928249,7.999949  ,8.000000  ,0.079713  ,-0.000000 ,58.680000 ,-0.020841 ,4.068942  
17.160000 ,18.156510 ,-30.777601,7.999954  ,8.000000  ,0.079543  ,0.000000  ,58.800000 ,-0.022856 ,3.840496  
17.180000 ,18.103954 ,-30.626480,7.999958  ,8.000000  ,0.080691  ,0.000000  ,58.800000 ,-0.025721 ,3.570171  
17.200000 ,18.052653 ,-30.474929,7.999962  ,8.000000  ,0.080827  ,0.000000  ,58.910000 ,-0.028153 ,3.284650  
17.220000 ,18.002516 ,-30.322989,7.999966  ,8.000000  ,0.081013  ,0.000000  ,59.030000 ,-0.031621 ,3.002277  
17.240000 ,17.953605 ,-30.170649,7.999969  ,8.000000  ,0.081166  ,-0.000000 ,59.140000 ,-0.034240 ,2.785769  
17.260000 ,17.906000 ,-30.017896,7.999972  ,8.000000  ,0.081186  ,-0.000000 ,59.260000 ,-0.034952 ,2.706790  
17.280000 ,17.859680 ,-29.864749,7.999974  ,8.000000  ,0.082366  ,-0.000000 ,59.260000 ,-0.034035 ,2.762471  
17.300000 ,17.814669 ,-29.711212,7.999977  ,8.000000  ,0.082434  ,-0.000000 ,59.380000 ,-0.030655 ,2.904591  
17.320000 ,17.771019 ,-29.557282,7.999979  ,8.000000  ,0.082240  ,0.000000  ,59.490000 ,-0.027532 ,3.097284  
17.340000 ,17.728799 ,-29.402954,7.999981  ,8.000000  ,0.081698  ,0.000000  ,59.610000 ,-0.023406 ,3.314505  
17.360000 ,17.688083 ,-29.248222,7.999983  ,8.000000  ,0.080711  ,-0.000000 ,59.720000 ,-0.018340 ,3.537905  
17.380000 ,17.648796 ,-29.093121,7.999984  ,8.000000  ,0.080519  ,-0.000000 ,59.720000 ,-0.013740 ,3.704330  
17.400000 ,17.610849 ,-28.937687,7.999986  ,8.000000  ,0.079151  ,0.000000  ,59.840000 ,-0.012725 ,3.741416  
17.420000 ,17.574254 ,-28.781929,7.999987  ,8.000000  ,0.077427  ,-0.000000 ,59.950000 ,-0.010869 ,3.651193  
17.440000 ,17.538981 ,-28.625866,7.999988  ,8.000000  ,0.075361  ,0.000000  ,60.070000 ,-0.009763 ,3.480985  
17.460000 ,17.504975 ,-28.469523,7.999989  ,8.000000  ,0.072992  ,-0.000000 ,60.190000 ,-0.009217 ,3.265769  
17.480000 ,17.472164 ,-28.312924,7.999990  ,8.000000  ,0.071432  ,0.000000  ,60.190000 ,-0.009075 ,3.030744  
17.500000 ,17.440471 ,-28.156094,7.999991  ,8.000000  ,0.068894  ,-0.000000 ,60.300000 ,-0.011009 ,2.793483  
17.520000 ,17.409818 ,-27.999058,7.999992  ,8.000000  ,0.066211  ,-0.000000 ,60.420000 ,-0.011008 ,2.565703  
17.540000 ,17.380130 ,-27.841837,7.999993  ,8.000000  ,0.063443  ,0.000000  ,60.530000 ,-0.011123 ,2.354712  
17.560000 ,17.351337 ,-27.684450,7.999993  ,8.000000  ,0.060641  ,-0.000000 ,60.650000 ,-0.011306 ,2.164565  
17.580000 ,17.323375 ,-27.526912,7.999994  ,8.000000  ,0.058779  ,0.000000  ,60.650000 ,-0.011521 ,1.996981  
17.600000 ,17.296189 ,-27.369239,7.999995  ,8.000000  ,0.056261  ,-0.000000 ,60.760000 ,-0.012521 ,1.852051  
17.620000 ,17.269731 ,-27.211442,7.999995  ,8.000000  ,0.053802  ,0.000000  ,60.880000 ,-0.012462 ,1.728790  
17.640000 ,17.243961 ,-27.053531,7.999996  ,8.000000  ,0.051425  ,0.000000  ,61.000000 ,-0.012391 ,1.625548  
17.660000 ,17.218844 ,-26.895515,7.999996  ,8.000000  ,0.049739  ,-0.000000 ,61.000000 ,-0.012282 ,1.540307  
17.680000 ,17.194352 ,-26.737401,7.999996  ,8.000000  ,0.047768  ,0.000000  ,61.110000 ,-0.012065 ,1.470902  
17.700000 ,17.170461 ,-26.579195,7.999997  ,8.000000  ,0.045888  ,-0.000000 ,61.230000 ,-0.012141 ,1.415171  
17.720000 ,17.147155 ,-26.420901,7.999997  ,8.000000  ,0.044099  ,-0.000000 ,61.340000 ,-0.011520 ,1.371053  
17.740000 ,17.124417 ,-26.262525,7.999997  ,8.000000  ,0.042395  ,0.000000  ,61.460000 ,-0.010560 ,1.336649  
17.760000 ,17.102238 ,-26.104070,7.999998  ,8.000000  ,0.041270  ,-0.000000 ,61.460000 ,-0.009132 ,1.310256  
17.780000 ,17.080608 ,-25.945539,7.999998  ,8.000000  ,0.039876  ,0.000000  ,61.570000 ,-0.007102 ,1.290377  
17.800000 ,17.059521 ,-25.786935,7.999998  ,8.000000  ,0.038516  ,0.000000  ,61.690000 ,-0.006749 ,1.275722  
17.820000 ,17.038972 ,-25.628260,7.999998  ,8.000000  ,0.037178  ,0.000000  ,61.810000 ,-0.003880 ,1.265197  
17.840000 ,17.018958 ,-25.469517,7.999998  ,8.000000  ,0.035835  ,-0.000000 ,61.920000 ,-0.000158 ,1.257889  
17.860000 ,16.999477 ,-25.310707,7.999998  ,8.000000  ,0.034528  ,-0.000000 ,61.920000 ,0.004547  ,1.253044  
17.880000 ,16.980527 ,-25.151834,7.999999  ,8.000000  ,0.032756  ,-0.000000 ,62.040000 ,0.010378  ,1.250051  
17.900000 ,16.962108 ,-24.992897,7.999999  ,8.000000  ,0.030572  ,-0.000000 ,62.150000 ,0.010867  ,1.248421  
17.920000 ,16.944193 ,-24.833904,7.999999  ,8.000000  ,0.027894  ,-0.000000 ,62.270000 ,0.017904  ,1.238515  
17.940000 ,16.926518 ,-24.674883,7.999999  ,8.000000  ,0.024878  ,0.000000  ,62.380000 ,0.024396  ,1.141101  
17.960000 ,16.909022 ,-24.515842,7.999999  ,8.000000  ,0.021056  ,0.000000  ,62.380000 ,0.030831  ,0.914149  
17.980000 ,16.891626 ,-24.356791,7.999999  ,8.000000  ,0.016891  ,-0.000000 ,62.500000 ,0.037801  ,0.605609  
18.000000 ,16.874222 ,-24.197740,7.999999  ,8.000000  ,0.012212  ,0.000000  ,62.620000 ,0.033248  ,0.257392  
18.020000 ,16.856535 ,-24.038721,7.999999  ,8.000000  ,0.007195  ,-0.000000 ,62.730000 ,0.039711  ,0.151709  
18.040000 ,16.838429 ,-23.879749,7.999999  ,8.000000  ,0.001909  ,0.000000  ,62.850000 ,0.046795  ,0.615404  
18.060000 ,16.819739 ,-23.720844,7.999999  ,8.000000  ,0.004809  ,0.000000  ,62.850000 ,0.054688  ,1.100624  
18.080000 ,16.800149 ,-23.562048,7.999999  ,8.000000  ,0.011343  ,0.000000  ,62.960000 ,0.062423  ,1.621544  
18.100000 ,16.779481 ,-23.403389,8.000000  ,8.000000  ,0.018340  ,0.000000  ,63.080000 ,0.054239  ,2.182102  
18.120000 ,16.757545 ,-23.244901,8.000000  ,8.000000  ,0.025883  ,0.000000  ,63.190000 ,0.061787  ,2.742969  
18.140000 ,16.734152 ,-23.086621,8.000000  ,8.000000  ,0.034043  ,0.000000  ,63.310000 ,0.070004  ,3.278131  
18.160000 ,16.709122 ,-22.928592,8.000000  ,8.000000  ,0.045300  ,0.000000  ,63.310000 ,0.078930  ,3.771582  
18.180000 ,16.682266 ,-22.770863,8.000000  ,8.000000  ,0.055979  ,-0.000000 ,63.430000 ,0.088291  ,4.223919  
18.200000 ,16.653177 ,-22.613531,8.000000  ,8.000000  ,0.067142  ,0.000000  ,63.540000 ,0.079537  ,4.710680  
18.220000 ,16.621671 ,-22.456665,8.000000  ,8.000000  ,0.078702  ,0.000000  ,63.660000 ,0.085582  ,5.273907  
18.240000 ,16.587567 ,-22.300344,8.000000  ,8.000000  ,0.090549  ,-0.000000 ,63.770000 ,0.090197  ,5.868105  
18.260000 ,16.550673 ,-22.144658,8.000000  ,8.000000  ,0.105534  ,0.000000  ,63.770000 ,0.093226  ,6.455327  
18.280000 ,16.510806 ,-21.989707,8.000000  ,8.000000  ,0.118617  ,-0.000000 ,63.890000 ,0.094538  ,7.010814  
18.300000 ,16.467799 ,-21.835598,8.000000  ,8.000000  ,0.131462  ,-0.000000 ,64.000000 ,0.085022  ,7.519663  
18.320000 ,16.421502 ,-21.682446,8.000000  ,8.000000  ,0.143884  ,0.000000  ,64.120000 ,0.084580  ,7.974179  
18.340000 ,16.371790 ,-21.530368,8.000000  ,8.000000  ,0.155718  ,-0.000000 ,64.240000 ,0.082994  ,8.371786  
18.360000 ,16.318559 ,-21.379487,8.000000  ,8.000000  ,0.169584  ,0.000000  ,64.240000 ,0.081071  ,8.713409  
18.380000 ,16.261729 ,-21.229924,8.000000  ,8.000000  ,0.180204  ,0.000000  ,64.350000 ,0.074025  ,9.002245  
18.400000 ,16.201242 ,-21.081802,8.000000  ,8.000000  ,0.189363  ,0.000000  ,64.470000 ,0.072279  ,9.242847  
18.420000 ,16.137059 ,-20.935244,8.000000  ,8.000000  ,0.196706  ,0.000000  ,64.580000 ,0.070206  ,9.440451  
18.440000 ,16.069161 ,-20.790370,8.000000  ,8.000000  ,0.203263  ,-0.000000 ,64.580000 ,0.066318  ,9.600506  
18.460000 ,15.997542 ,-20.647299,8.000000  ,8.000000  ,0.206556  ,0.000000  ,64.700000 ,0.061161  ,9.728347  
18.480000 ,15.922235 ,-20.506134,8.000000  ,8.000000  ,0.207516  ,0.000000  ,64.810000 ,0.053819  ,9.819736  
18.500000 ,15.843494 ,-20.366856,8.000000  ,8.000000  ,0.206514  ,0.000000  ,64.930000 ,0.043999  ,9.800316  
18.520000 ,15.761394 ,-20.229530,8.000000  ,7.865941  ,0.204171  ,-0.000000 ,65.050000 ,0.031012  ,9.632350  
18.540000 ,15.676295 ,-20.094616,7.953854  ,7.865941  ,0.205993  ,0.000000  ,65.050000 ,0.010057  ,9.512423  
18.560000 ,15.588577 ,-19.962295,7.923592  ,7.710712  ,0.205196  ,-0.000000 ,65.160000 ,0.008954  ,9.435609  
18.580000 ,15.498639 ,-19.832758,7.850314  ,7.573876  ,0.204254  ,-0.000000 ,65.280000 ,-0.020372 ,9.385535  
18.600000 ,15.406951 ,-19.706545,7.755157  ,7.454019  ,0.202262  ,-0.000000 ,65.390000 ,-0.061056 ,9.472477  
18.620000 ,15.313782 ,-19.583913,7.651498  ,7.454019  ,0.196757  ,-0.000000 ,65.390000 ,-0.112412 ,9.706201  
18.640000 ,15.219360 ,-19.464399,7.583521  ,7.349816  ,0.187696  ,-0.000000 ,65.510000 ,-0.114156 ,9.772243  
18.660000 ,15.124103 ,-19.347465,7.503074  ,7.260026  ,0.174913  ,0.000000  ,65.620000 ,-0.165780 ,9.335469  
18.680000 ,15.028405 ,-19.233026,7.419411  ,7.183381  ,0.158137  ,-0.000000 ,65.740000 ,-0.217891 ,8.362334  
18.700000 ,14.932550 ,-19.120875,7.338164  ,7.118551  ,0.137249  ,-0.000000 ,65.860000 ,-0.267630 ,6.975467  
18.720000 ,14.837225 ,-19.010333,7.262568  ,7.118551  ,0.105174  ,0.000000  ,65.860000 ,-0.242753 ,5.172850  
18.740000 ,14.743150 ,-18.900348,7.212994  ,7.064878  ,0.073982  ,0.000000  ,65.970000 ,-0.273865 ,2.785087  
18.760000 ,14.651086 ,-18.789985,7.162009  ,7.022533  ,0.040787  ,-0.000000 ,66.090000 ,-0.288864 ,0.217456  
18.780000 ,14.561614 ,-18.678777,7.113998  ,7.022533  ,0.002406  ,0.000000  ,66.090000 ,-0.244397 ,3.580366  
18.800000 ,14.475841 ,-18.565682,7.082514  ,6.991770  ,0.042453  ,0.000000  ,66.200000 ,-0.239082 ,7.049270  
18.820000 ,14.394650 ,-18.450022,7.051278  ,6.972029  ,0.082378  ,-0.000000 ,66.320000 ,-0.219848 ,10.518617 
18.840000 ,14.318726 ,-18.331535,7.023998  ,6.972029  ,0.129964  ,-0.000000 ,66.320000 ,-0.169598 ,13.716574 
18.860000 ,14.249026 ,-18.209802,7.006109  ,6.961699  ,0.170880  ,0.000000  ,66.440000 ,-0.139515 ,16.402321 
18.880000 ,14.186285 ,-18.084711,6.990822  ,6.958201  ,0.209332  ,0.000000  ,66.550000 ,-0.100343 ,18.524280 
18.900000 ,14.130773 ,-17.956536,6.979593  ,6.958201  ,0.240194  ,-0.000000 ,66.550000 ,-0.069135 ,19.956349 
18.920000 ,14.082882 ,-17.825520,6.972230  ,6.958201  ,0.262904  ,0.000000  ,66.670000 ,-0.037966 ,20.621503 
18.940000 ,14.042550 ,-17.692108,6.967401  ,6.958201  ,0.276135  ,0.000000  ,66.780000 ,-0.026073 ,20.575638 
18.960000 ,14.009668 ,-17.556746,6.964234  ,6.958201  ,0.282123  ,-0.000000 ,66.780000 ,-0.005206 ,19.897299 
18.980000 ,13.983679 ,-17.419943,6.962158  ,6.958714  ,0.281569  ,-0.000000 ,66.900000 ,0.009608  ,18.686880 
19.000000 ,13.964053 ,-17.282114,6.960972  ,6.964191  ,0.275549  ,-0.000000 ,67.010000 ,-0.002022 ,17.040832 
19.020000 ,13.950236 ,-17.143588,6.961271  ,6.964191  ,0.268431  ,0.000000  ,67.010000 ,0.003257  ,15.143360 
19.040000 ,13.941370 ,-17.004649,6.961542  ,6.978345  ,0.257230  ,-0.000000 ,67.130000 ,0.003374  ,13.128643 
19.060000 ,13.937012 ,-16.865476,6.963102  ,7.003099  ,0.243571  ,0.000000  ,67.250000 ,-0.014531 ,11.132661 
19.080000 ,13.936511 ,-16.726181,6.966816  ,7.003099  ,0.231265  ,0.000000  ,67.250000 ,-0.014763 ,9.321815  
19.100000 ,13.939258 ,-16.586840,6.970184  ,7.038637  ,0.216643  ,-0.000000 ,67.360000 ,-0.015402 ,7.729704  
19.120000 ,13.944714 ,-16.447481,6.976539  ,7.084289  ,0.201416  ,-0.000000 ,67.480000 ,-0.015916 ,6.357398  
19.140000 ,13.952419 ,-16.308062,6.986543  ,7.139466  ,0.186122  ,0.000000  ,67.590000 ,-0.026367 ,5.189056  
19.160000 ,13.961984 ,-16.168516,7.000740  ,7.139466  ,0.174785  ,0.000000  ,67.590000 ,-0.024887 ,4.205433  
19.180000 ,13.973080 ,-16.028811,7.013619  ,7.203714  ,0.161355  ,-0.000000 ,67.710000 ,-0.022451 ,3.392530  
19.200000 ,13.985439 ,-15.888906,7.031267  ,7.276515  ,0.148596  ,0.000000  ,67.820000 ,-0.019648 ,2.731823  
19.220000 ,13.998850 ,-15.748690,7.054036  ,7.276515  ,0.138947  ,-0.000000 ,67.820000 ,-0.024274 ,2.199540  
19.240000 ,14.013138 ,-15.608125,7.074691  ,7.357231  ,0.128285  ,-0.000000 ,67.940000 ,-0.020472 ,1.779116  
19.260000 ,14.028170 ,-15.467165,7.100921  ,7.445128  ,0.118372  ,0.000000  ,68.060000 ,-0.016982 ,1.453508  
19.280000 ,14.043850 ,-15.325689,7.132877  ,7.445128  ,0.109886  ,0.000000  ,68.060000 ,-0.018803 ,1.203822  
19.300000 ,14.060100 ,-15.183665,7.161866  ,7.539295  ,0.100928  ,0.000000  ,68.170000 ,-0.014897 ,1.017333  
19.320000 ,14.076864 ,-15.041055,7.196906  ,7.638989  ,0.092001  ,-0.000000 ,68.290000 ,-0.010975 ,0.881997  
19.340000 ,14.094113 ,-14.897735,7.237949  ,7.744576  ,0.082608  ,-0.000000 ,68.400000 ,-0.006701 ,0.785010  
19.360000 ,14.111830 ,-14.753585,7.284984  ,7.744576  ,0.074062  ,0.000000  ,68.400000 ,-0.006754 ,0.716163  
19.380000 ,14.129997 ,-14.608587,7.327652  ,7.857715  ,0.065054  ,0.000000  ,68.520000 ,-0.001626 ,0.669928  
19.400000 ,14.148604 ,-14.462718,7.376862  ,7.980347  ,0.056364  ,-0.000000 ,68.630000 ,0.004255  ,0.640947  
19.420000 ,14.167660 ,-14.315845,7.432889  ,7.980347  ,0.049151  ,-0.000000 ,68.630000 ,0.011200  ,0.622605  
19.440000 ,14.187163 ,-14.167953,7.483715  ,8.000000  ,0.041828  ,0.000000  ,68.750000 ,0.019348  ,0.612490  
19.460000 ,14.207078 ,-14.019120,7.531646  ,8.000000  ,0.034947  ,-0.000000 ,68.870000 ,0.019748  ,0.602593  
19.480000 ,14.227157 ,-13.869387,7.575128  ,8.000000  ,0.028635  ,-0.000000 ,68.980000 ,0.027284  ,0.528058  
19.500000 ,14.247332 ,-13.718831,7.614572  ,8.000000  ,0.022341  ,-0.000000 ,68.980000 ,0.034509  ,0.348383  
19.520000 ,14.267525 ,-13.567519,7.650355  ,8.000000  ,0.015979  ,-0.000000 ,69.100000 ,0.041825  ,0.106533  
19.540000 ,14.287639 ,-13.415509,7.682816  ,8.000000  ,0.009457  ,-0.000000 ,69.210000 ,0.038044  ,0.160683  
19.560000 ,14.307425 ,-13.262831,7.712263  ,8.000000  ,0.002834  ,-0.000000 ,69.330000 ,0.044390  ,0.473586  
19.580000 ,14.326618 ,-13.109512,7.738976  ,8.000000  ,0.003802  ,0.000000  ,69.440000 ,0.049485  ,0.875302  
19.600000 ,14.345065 ,-12.955589,7.763209  ,8.000000  ,0.012008  ,0.000000  ,69.440000 ,0.053797  ,1.351888  
19.620000 ,14.362589 ,-12.801093,7.785193  ,8.000000  ,0.019380  ,0.000000  ,69.560000 ,0.046060  ,1.852794  
19.640000 ,14.379009 ,-12.646055,7.805135  ,8.000000  ,0.026771  ,0.000000  ,69.680000 ,0.049641  ,2.344559  
19.660000 ,14.394148 ,-12.490505,7.823226  ,8.000000  ,0.034114  ,0.000000  ,69.790000 ,0.053287  ,2.806598  
19.680000 ,14.407838 ,-12.334474,7.839638  ,8.000000  ,0.043110  ,-0.000000 ,69.790000 ,0.057091  ,3.227667  
19.700000 ,14.419929 ,-12.177998,7.854526  ,7.958273  ,0.051005  ,0.000000  ,69.910000 ,0.051044  ,3.603043  
19.720000 ,14.430282 ,-12.021152,7.864157  ,7.877635  ,0.058785  ,0.000000  ,70.020000 ,0.055781  ,3.937609  
19.740000 ,14.438769 ,-11.864087,7.865409  ,7.800264  ,0.066408  ,-0.000000 ,70.140000 ,0.060488  ,4.246794  
19.760000 ,14.445265 ,-11.707150,7.842984  ,7.725502  ,0.073821  ,-0.000000 ,70.250000 ,0.064486  ,4.572954  
19.780000 ,14.449643 ,-11.550779,7.802544  ,7.725502  ,0.083477  ,-0.000000 ,70.250000 ,0.057813  ,4.958526  
19.800000 ,14.451780 ,-11.395023,7.776024  ,7.652584  ,0.091115  ,0.000000  ,70.370000 ,0.059227  ,5.369048  
19.820000 ,14.451548 ,-11.239952,7.733533  ,7.580725  ,0.098281  ,-0.000000 ,70.490000 ,0.058947  ,5.792042  
19.840000 ,14.448822 ,-11.085860,7.680933  ,7.509211  ,0.104832  ,-0.000000 ,70.600000 ,0.056144  ,6.255263  
19.860000 ,14.443471 ,-10.932960,7.621822  ,7.509211  ,0.112878  ,0.000000  ,70.600000 ,0.047548  ,6.762187  
19.880000 ,14.435337 ,-10.781151,7.583059  ,7.437478  ,0.118438  ,-0.000000 ,70.720000 ,0.040881  ,7.244036  
