# laptime, ego_x_pos, ego_y_pos, actual speed, expected speed, tracking error, nosie, completion, steering, slip_angle
15.820000 ,25.956882 ,17.252146 ,7.983541  ,8.000000  ,0.006059  ,-0.000000 ,50.910000 ,0.018145  ,-0.177148 
15.840000 ,25.911860 ,17.098938 ,7.985069  ,8.000000  ,0.000000  ,-0.000000 ,51.010000 ,0.025625  ,-0.307083 
15.860000 ,25.866877 ,16.945688 ,7.986455  ,8.000000  ,0.000051  ,0.000000  ,51.110000 ,0.031374  ,-0.298089 
15.880000 ,25.821939 ,16.792397 ,7.987712  ,8.000000  ,0.003238  ,-0.000000 ,51.210000 ,0.028694  ,-0.191328 
15.900000 ,25.777084 ,16.639057 ,7.988853  ,8.000000  ,0.006990  ,-0.000000 ,51.210000 ,0.032085  ,-0.024978 
15.920000 ,25.732369 ,16.485654 ,7.989888  ,8.000000  ,0.010677  ,0.000000  ,51.320000 ,0.034698  ,0.172971  
15.940000 ,25.687935 ,16.332148 ,7.990827  ,8.000000  ,0.014351  ,0.000000  ,51.420000 ,0.035647  ,0.407850  
15.960000 ,25.644012 ,16.178477 ,7.991678  ,8.000000  ,0.017779  ,-0.000000 ,51.520000 ,0.033220  ,0.723366  
15.980000 ,25.600778 ,16.024594 ,7.992451  ,8.000000  ,0.020783  ,0.000000  ,51.620000 ,0.024603  ,1.139420  
16.000000 ,25.558376 ,15.870464 ,7.993152  ,8.000000  ,0.023521  ,0.000000  ,51.620000 ,0.016922  ,1.622633  
16.020000 ,25.516815 ,15.716092 ,7.993788  ,8.000000  ,0.025471  ,0.000000  ,51.720000 ,0.008139  ,2.077217  
16.040000 ,25.476100 ,15.561481 ,7.994364  ,8.000000  ,0.026833  ,-0.000000 ,51.820000 ,-0.000120 ,2.408014  
16.060000 ,25.436341 ,15.406611 ,7.994888  ,8.000000  ,0.027493  ,0.000000  ,51.920000 ,-0.008184 ,2.601667  
16.080000 ,25.397574 ,15.251480 ,7.995362  ,8.000000  ,0.027409  ,0.000000  ,52.020000 ,-0.008911 ,2.686548  
16.100000 ,25.359575 ,15.096149 ,7.995793  ,8.000000  ,0.027057  ,0.000000  ,52.020000 ,-0.012847 ,2.613350  
16.120000 ,25.322291 ,14.940636 ,7.996183  ,8.000000  ,0.026037  ,-0.000000 ,52.130000 ,-0.014420 ,2.363017  
16.140000 ,25.285637 ,14.784966 ,7.996538  ,8.000000  ,0.024608  ,0.000000  ,52.230000 ,-0.014081 ,2.000844  
16.160000 ,25.249492 ,14.629170 ,7.996859  ,8.000000  ,0.022881  ,0.000000  ,52.330000 ,-0.012194 ,1.581592  
16.180000 ,25.213713 ,14.473283 ,7.997151  ,8.000000  ,0.020989  ,-0.000000 ,52.430000 ,-0.003958 ,1.144076  
16.200000 ,25.178156 ,14.317340 ,7.997415  ,8.000000  ,0.019208  ,-0.000000 ,52.430000 ,-0.000944 ,0.714781  
16.220000 ,25.142676 ,14.161373 ,7.997655  ,8.000000  ,0.017384  ,-0.000000 ,52.530000 ,0.002862  ,0.310815  
16.240000 ,25.107139 ,14.005416 ,7.997873  ,8.000000  ,0.015753  ,0.000000  ,52.630000 ,0.007351  ,-0.057699 
16.260000 ,25.071449 ,13.849489 ,7.998070  ,8.000000  ,0.014394  ,-0.000000 ,52.730000 ,0.012079  ,-0.376477 
16.280000 ,25.035754 ,13.693559 ,7.998250  ,8.000000  ,0.013130  ,0.000000  ,52.830000 ,0.013865  ,-0.565202 
16.300000 ,25.000020 ,13.537634 ,7.998412  ,8.000000  ,0.011956  ,-0.000000 ,52.830000 ,0.012766  ,-0.583071 
16.320000 ,24.964243 ,13.381717 ,7.998559  ,8.000000  ,0.010819  ,-0.000000 ,52.940000 ,0.009533  ,-0.480746 
16.340000 ,24.928461 ,13.225797 ,7.998693  ,8.000000  ,0.009672  ,-0.000000 ,53.040000 ,0.004362  ,-0.303715 
16.360000 ,24.892732 ,13.069863 ,7.998815  ,8.000000  ,0.008423  ,-0.000000 ,53.140000 ,-0.002583 ,-0.085495 
16.380000 ,24.857131 ,12.913897 ,7.998925  ,8.000000  ,0.006963  ,0.000000  ,53.240000 ,-0.007068 ,0.149856  
16.400000 ,24.821712 ,12.757888 ,7.999024  ,8.000000  ,0.004987  ,-0.000000 ,53.240000 ,-0.015431 ,0.376399  
16.420000 ,24.786294 ,12.601876 ,7.999115  ,8.000000  ,0.002951  ,0.000000  ,53.340000 ,-0.021951 ,0.504186  
16.440000 ,24.750892 ,12.445859 ,7.999197  ,8.000000  ,0.000000  ,-0.000000 ,53.440000 ,-0.026684 ,0.484609  
16.460000 ,24.715499 ,12.289839 ,7.999272  ,8.000000  ,0.001791  ,0.000000  ,53.540000 ,-0.029912 ,0.362090  
16.480000 ,24.680070 ,12.133825 ,7.999339  ,8.000000  ,0.004488  ,-0.000000 ,53.640000 ,-0.026036 ,0.177194  
16.500000 ,24.644545 ,11.977832 ,7.999401  ,8.000000  ,0.007614  ,-0.000000 ,53.640000 ,-0.027418 ,-0.040386 
16.520000 ,24.608848 ,11.821876 ,7.999456  ,8.000000  ,0.010637  ,-0.000000 ,53.740000 ,-0.027960 ,-0.269514 
16.540000 ,24.572904 ,11.665977 ,7.999507  ,8.000000  ,0.013660  ,0.000000  ,53.850000 ,-0.027782 ,-0.495685 
16.560000 ,24.536636 ,11.510151 ,7.999553  ,8.000000  ,0.016602  ,0.000000  ,53.950000 ,-0.027041 ,-0.709451 
16.580000 ,24.499975 ,11.354416 ,7.999594  ,7.916254  ,0.019373  ,-0.000000 ,54.050000 ,-0.023875 ,-0.905141 
16.600000 ,24.462924 ,11.199084 ,7.970907  ,7.916254  ,0.022055  ,-0.000000 ,54.050000 ,-0.022768 ,-1.091174 
16.620000 ,24.425462 ,11.044334 ,7.952094  ,7.785491  ,0.024242  ,-0.000000 ,54.150000 ,-0.021881 ,-1.268391 
16.640000 ,24.387608 ,10.890484 ,7.894745  ,7.658094  ,0.025992  ,-0.000000 ,54.250000 ,-0.020883 ,-1.449154 
16.660000 ,24.349456 ,10.738152 ,7.813284  ,7.534383  ,0.027240  ,-0.000000 ,54.350000 ,-0.017950 ,-1.656649 
16.680000 ,24.311045 ,10.587724 ,7.717279  ,7.414603  ,0.027919  ,0.000000  ,54.450000 ,-0.015775 ,-1.898942 
16.700000 ,24.272365 ,10.439437 ,7.613091  ,7.414603  ,0.028611  ,-0.000000 ,54.450000 ,-0.013044 ,-2.175306 
16.720000 ,24.233261 ,10.293026 ,7.544766  ,7.298931  ,0.028453  ,-0.000000 ,54.550000 ,-0.011107 ,-2.446732 
16.740000 ,24.193615 ,10.148356 ,7.460144  ,7.187588  ,0.027735  ,0.000000  ,54.660000 ,-0.007209 ,-2.701592 
16.760000 ,24.153428 ,10.005693 ,7.366324  ,7.080646  ,0.026462  ,-0.000000 ,54.760000 ,-0.005390 ,-2.961986 
16.780000 ,24.112674 ,9.865193  ,7.267987  ,7.080646  ,0.026546  ,-0.000000 ,54.760000 ,-0.004106 ,-3.232726 
16.800000 ,24.071191 ,9.726587  ,7.203500  ,6.978252  ,0.025355  ,0.000000  ,54.860000 ,-0.000561 ,-3.469155 
16.820000 ,24.028865 ,9.589729  ,7.125964  ,6.880541  ,0.023831  ,0.000000  ,54.960000 ,-0.000576 ,-3.663102 
16.840000 ,23.985715 ,9.454833  ,7.041483  ,6.880541  ,0.024016  ,0.000000  ,54.960000 ,-0.002069 ,-3.846055 
16.860000 ,23.941623 ,9.321698  ,6.986083  ,6.787402  ,0.023126  ,0.000000  ,55.060000 ,0.000069  ,-3.982741 
16.880000 ,23.896519 ,9.190219  ,6.917692  ,6.699017  ,0.022029  ,-0.000000 ,55.160000 ,-0.003492 ,-4.072684 
16.900000 ,23.850474 ,9.060593  ,6.842419  ,6.699017  ,0.022877  ,-0.000000 ,55.160000 ,-0.009420 ,-4.147832 
16.920000 ,23.803465 ,8.932626  ,6.793056  ,6.615392  ,0.022946  ,-0.000000 ,55.260000 ,-0.009489 ,-4.163355 
16.940000 ,23.755394 ,8.806243  ,6.731900  ,6.536191  ,0.022892  ,0.000000  ,55.360000 ,-0.018887 ,-4.125659 
16.960000 ,23.706359 ,8.681614  ,6.664532  ,6.461385  ,0.022694  ,-0.000000 ,55.470000 ,-0.031266 ,-4.096727 
16.980000 ,23.656424 ,8.558825  ,6.594604  ,6.461385  ,0.026501  ,-0.000000 ,55.470000 ,-0.030579 ,-4.079511 
17.000000 ,23.605525 ,8.437675  ,6.548747  ,6.390591  ,0.027868  ,0.000000  ,55.570000 ,-0.045344 ,-4.035740 
17.020000 ,23.553637 ,8.318041  ,6.494306  ,6.390591  ,0.031886  ,0.000000  ,55.570000 ,-0.063426 ,-3.961900 
17.040000 ,23.500727 ,8.199833  ,6.458605  ,6.323124  ,0.034971  ,0.000000  ,55.670000 ,-0.063927 ,-3.862446 
17.060000 ,23.446563 ,8.083108  ,6.411969  ,6.258709  ,0.037720  ,-0.000000 ,55.770000 ,-0.082356 ,-3.809456 
17.080000 ,23.391154 ,7.968074  ,6.359213  ,6.258709  ,0.043344  ,0.000000  ,55.770000 ,-0.098364 ,-3.916261 
17.100000 ,23.334294 ,7.854716  ,6.324617  ,6.196744  ,0.047009  ,0.000000  ,55.870000 ,-0.087238 ,-4.159480 
17.120000 ,23.275814 ,7.743079  ,6.280600  ,6.136376  ,0.049777  ,-0.000000 ,55.970000 ,-0.095054 ,-4.536899 
17.140000 ,23.215488 ,7.633500  ,6.230955  ,6.136376  ,0.055431  ,0.000000  ,55.970000 ,-0.075175 ,-5.076079 
17.160000 ,23.153366 ,7.525867  ,6.198398  ,6.077267  ,0.057857  ,0.000000  ,56.070000 ,-0.072518 ,-5.690268 
17.180000 ,23.089303 ,7.420251  ,6.156702  ,6.077267  ,0.061756  ,0.000000  ,56.070000 ,-0.066922 ,-6.223605 
17.200000 ,23.023158 ,7.316736  ,6.129359  ,6.018793  ,0.063371  ,0.000000  ,56.170000 ,-0.049316 ,-6.652696 
17.220000 ,22.954854 ,7.215428  ,6.091299  ,5.959947  ,0.063160  ,-0.000000 ,56.280000 ,-0.040426 ,-6.996109 
17.240000 ,22.884595 ,7.116489  ,6.046085  ,5.959947  ,0.065229  ,-0.000000 ,56.280000 ,-0.027156 ,-7.272531 
17.260000 ,22.812431 ,7.019854  ,6.016434  ,5.900657  ,0.063843  ,-0.000000 ,56.380000 ,-0.019267 ,-7.383871 
17.280000 ,22.738386 ,6.925541  ,5.976581  ,5.840751  ,0.060603  ,-0.000000 ,56.480000 ,-0.013809 ,-7.328760 
17.300000 ,22.662855 ,6.833537  ,5.929825  ,5.840751  ,0.061431  ,-0.000000 ,56.480000 ,-0.010736 ,-7.158614 
17.320000 ,22.585877 ,6.743745  ,5.899163  ,5.779569  ,0.057657  ,0.000000  ,56.580000 ,-0.012802 ,-6.802788 
17.340000 ,22.507560 ,6.656086  ,5.857996  ,5.779569  ,0.057309  ,-0.000000 ,56.580000 ,-0.015871 ,-6.342402 
17.360000 ,22.428024 ,6.570451  ,5.831000  ,5.716825  ,0.053636  ,0.000000  ,56.680000 ,-0.022966 ,-5.831356 
17.380000 ,22.347427 ,6.486739  ,5.791698  ,5.716825  ,0.052797  ,-0.000000 ,56.680000 ,-0.027616 ,-5.317418 
17.400000 ,22.265906 ,6.404831  ,5.765925  ,5.652140  ,0.049974  ,0.000000  ,56.780000 ,-0.038695 ,-4.820399 
17.420000 ,22.183617 ,6.324634  ,5.726757  ,5.584958  ,0.046467  ,-0.000000 ,56.880000 ,-0.043488 ,-4.361382 
17.440000 ,22.100837 ,6.246224  ,5.677947  ,5.584958  ,0.047748  ,0.000000  ,56.880000 ,-0.056892 ,-3.978658 
17.460000 ,22.017429 ,6.169659  ,5.645938  ,5.515178  ,0.045341  ,-0.000000 ,56.980000 ,-0.071918 ,-3.687379 
17.480000 ,21.933458 ,6.094877  ,5.600927  ,5.515178  ,0.046569  ,0.000000  ,56.980000 ,-0.065879 ,-3.556656 
17.500000 ,21.848839 ,6.021952  ,5.571410  ,5.442094  ,0.044780  ,-0.000000 ,57.090000 ,-0.075856 ,-3.545698 
17.520000 ,21.763519 ,5.951014  ,5.526897  ,5.442094  ,0.045557  ,-0.000000 ,57.090000 ,-0.061248 ,-3.677072 
17.540000 ,21.677491 ,5.882096  ,5.497706  ,5.364861  ,0.043709  ,-0.000000 ,57.190000 ,-0.062604 ,-3.921509 
17.560000 ,21.590873 ,5.815154  ,5.451977  ,5.364861  ,0.043881  ,-0.000000 ,57.190000 ,-0.046911 ,-4.194516 
17.580000 ,21.503728 ,5.750143  ,5.421990  ,5.283395  ,0.042110  ,-0.000000 ,57.290000 ,-0.049591 ,-4.383118 
17.600000 ,21.416085 ,5.687144  ,5.374282  ,5.196503  ,0.038809  ,-0.000000 ,57.390000 ,-0.039352 ,-4.467556 
17.620000 ,21.328221 ,5.626359  ,5.313086  ,5.196503  ,0.040034  ,0.000000  ,57.390000 ,-0.042140 ,-4.528878 
17.640000 ,21.240088 ,5.567757  ,5.272956  ,5.102985  ,0.036506  ,0.000000  ,57.490000 ,-0.032546 ,-4.545642 
17.660000 ,21.151718 ,5.511342  ,5.214448  ,5.102985  ,0.037257  ,0.000000  ,57.490000 ,-0.035443 ,-4.536487 
17.680000 ,21.063122 ,5.457097  ,5.176080  ,5.003774  ,0.033460  ,0.000000  ,57.590000 ,-0.026293 ,-4.495807 
17.700000 ,20.974376 ,5.405024  ,5.116768  ,5.003774  ,0.033787  ,0.000000  ,57.590000 ,-0.029497 ,-4.444727 
17.720000 ,20.885526 ,5.355080  ,5.077873  ,4.898575  ,0.029693  ,-0.000000 ,57.690000 ,-0.020638 ,-4.371507 
17.740000 ,20.796798 ,5.307023  ,5.016154  ,4.898575  ,0.030037  ,0.000000  ,57.690000 ,-0.029295 ,-4.268034 
17.760000 ,20.708240 ,5.260798  ,4.975681  ,4.788407  ,0.026241  ,-0.000000 ,57.790000 ,-0.026965 ,-4.040375 
17.780000 ,20.619960 ,5.216360  ,4.911217  ,4.788407  ,0.027071  ,-0.000000 ,57.790000 ,-0.043845 ,-3.757289 
17.800000 ,20.532016 ,5.173620  ,4.868943  ,4.677336  ,0.023767  ,0.000000  ,57.890000 ,-0.043467 ,-3.452430 
17.820000 ,20.444500 ,5.132527  ,4.802987  ,4.677336  ,0.025356  ,0.000000  ,57.890000 ,-0.066906 ,-3.161001 
17.840000 ,20.357345 ,5.093233  ,4.759735  ,4.565627  ,0.022352  ,0.000000  ,58.000000 ,-0.061855 ,-2.903685 
17.860000 ,20.270567 ,5.055843  ,4.692918  ,4.565627  ,0.024234  ,-0.000000 ,58.000000 ,-0.079273 ,-2.798345 
17.880000 ,20.184203 ,5.020290  ,4.649101  ,4.455512  ,0.021023  ,0.000000  ,58.100000 ,-0.065038 ,-2.827253 
17.900000 ,20.098296 ,4.986593  ,4.582463  ,4.455512  ,0.023092  ,0.000000  ,58.100000 ,-0.077458 ,-2.925243 
17.920000 ,20.012792 ,4.954902  ,4.538764  ,4.455512  ,0.023416  ,-0.000000 ,58.100000 ,-0.055154 ,-3.035282 
17.940000 ,19.927365 ,4.925112  ,4.510107  ,4.348228  ,0.021040  ,-0.000000 ,58.200000 ,-0.036641 ,-3.149852 
17.960000 ,19.842230 ,4.897133  ,4.454384  ,4.348228  ,0.021156  ,-0.000000 ,58.200000 ,-0.039110 ,-3.270707 
17.980000 ,19.757504 ,4.870874  ,4.417843  ,4.245507  ,0.018057  ,-0.000000 ,58.300000 ,-0.024371 ,-3.315711 
18.000000 ,19.673268 ,4.846356  ,4.358521  ,4.245507  ,0.018190  ,0.000000  ,58.300000 ,-0.028886 ,-3.267263 
18.020000 ,19.589565 ,4.823531  ,4.319619  ,4.148788  ,0.014324  ,-0.000000 ,58.400000 ,-0.015905 ,-3.162475 
18.040000 ,19.506513 ,4.802097  ,4.260815  ,4.148788  ,0.014687  ,0.000000  ,58.400000 ,-0.009425 ,-3.038689 
18.060000 ,19.424123 ,4.781983  ,4.222252  ,4.148788  ,0.013932  ,-0.000000 ,58.400000 ,-0.021611 ,-2.797584 
18.080000 ,19.342104 ,4.763037  ,4.196964  ,4.058142  ,0.011453  ,0.000000  ,58.500000 ,-0.019542 ,-2.480959 
18.100000 ,19.260602 ,4.745179  ,4.149178  ,4.058142  ,0.011397  ,-0.000000 ,58.500000 ,-0.044080 ,-2.169785 
18.120000 ,19.179688 ,4.728313  ,4.117841  ,3.973687  ,0.008818  ,0.000000  ,58.600000 ,-0.042576 ,-1.885418 
18.140000 ,19.099420 ,4.712378  ,4.068220  ,3.973687  ,0.009618  ,-0.000000 ,58.600000 ,-0.087819 ,-1.639434 
18.160000 ,19.019767 ,4.697548  ,4.035680  ,3.895093  ,0.006495  ,0.000000  ,58.700000 ,-0.080670 ,-1.414726 
18.180000 ,18.940729 ,4.683930  ,3.987286  ,3.895093  ,0.007781  ,-0.000000 ,58.700000 ,-0.067375 ,-1.315124 
18.200000 ,18.862278 ,4.671617  ,3.955551  ,3.895093  ,0.007867  ,-0.000000 ,58.700000 ,-0.125424 ,-1.327920 
18.220000 ,18.784166 ,4.660559  ,3.934740  ,3.822309  ,0.004634  ,0.000000  ,58.810000 ,-0.105634 ,-1.424971 
18.240000 ,18.706488 ,4.650816  ,3.896038  ,3.822309  ,0.005342  ,-0.000000 ,58.810000 ,-0.084783 ,-1.550883 
18.260000 ,18.629263 ,4.642682  ,3.870659  ,3.754784  ,0.001794  ,-0.000000 ,58.910000 ,-0.168580 ,-1.644993 
18.280000 ,18.552547 ,4.636170  ,3.830772  ,3.754784  ,0.000664  ,-0.000000 ,58.910000 ,-0.138979 ,-1.819898 
18.300000 ,18.476377 ,4.631092  ,3.804615  ,3.754784  ,0.001718  ,-0.000000 ,58.910000 ,-0.253915 ,-2.028586 
18.320000 ,18.400535 ,4.627884  ,3.787462  ,3.692880  ,0.005738  ,-0.000000 ,59.010000 ,-0.225198 ,-2.053794 
18.340000 ,18.325140 ,4.626738  ,3.754904  ,3.692880  ,0.000000  ,0.000000  ,59.010000 ,-0.190939 ,-2.135811 
18.360000 ,18.250284 ,4.628110  ,3.733554  ,3.692880  ,0.000392  ,-0.000000 ,59.010000 ,-0.309850 ,2.237842  
18.380000 ,18.175888 ,4.632403  ,3.719553  ,3.635736  ,0.006433  ,0.000000  ,59.110000 ,-0.258285 ,2.414077  
18.400000 ,18.102141 ,4.639442  ,3.690701  ,3.635736  ,0.001159  ,-0.000000 ,59.110000 ,-0.205577 ,2.806730  
18.420000 ,18.029252 ,4.649706  ,3.671781  ,3.584337  ,0.012464  ,-0.000000 ,59.210000 ,-0.313174 ,3.082475  
18.440000 ,17.957397 ,4.663209  ,3.641681  ,3.584337  ,0.003986  ,0.000000  ,59.210000 ,-0.247174 ,3.429114  
18.460000 ,17.886662 ,4.679648  ,3.621942  ,3.584337  ,0.001353  ,0.000000  ,59.210000 ,-0.356016 ,3.802249  
18.480000 ,17.817103 ,4.699351  ,3.608998  ,3.539697  ,0.007145  ,-0.000000 ,59.310000 ,-0.294677 ,3.897342  
18.500000 ,17.748998 ,4.722462  ,3.585143  ,3.539697  ,0.000000  ,0.000000  ,59.310000 ,-0.230349 ,3.941940  
18.520000 ,17.682685 ,4.749273  ,3.569499  ,3.539697  ,0.004133  ,-0.000000 ,59.310000 ,-0.324017 ,3.944611  
18.540000 ,17.618245 ,4.779726  ,3.559240  ,3.502138  ,0.004931  ,-0.000000 ,59.410000 ,-0.245917 ,4.049431  
18.560000 ,17.555836 ,4.813514  ,3.539584  ,3.502138  ,0.000000  ,-0.000000 ,59.410000 ,-0.172339 ,4.235486  
18.580000 ,17.495790 ,4.850734  ,3.526694  ,3.502138  ,0.000589  ,-0.000000 ,59.410000 ,-0.254810 ,4.275225  
18.600000 ,17.437981 ,4.890979  ,3.518242  ,3.474089  ,0.009501  ,0.000000  ,59.510000 ,-0.180431 ,4.378077  
18.620000 ,17.382375 ,4.933823  ,3.503043  ,3.474089  ,0.006883  ,-0.000000 ,59.510000 ,-0.119792 ,4.418691  
18.640000 ,17.329234 ,4.979308  ,3.493077  ,3.474089  ,0.007872  ,0.000000  ,59.510000 ,-0.203915 ,4.211509  
18.660000 ,17.278303 ,5.027019  ,3.486541  ,3.456117  ,0.017565  ,0.000000  ,59.620000 ,-0.147848 ,4.075062  
18.680000 ,17.229378 ,5.076545  ,3.476068  ,3.456117  ,0.015068  ,0.000000  ,59.620000 ,-0.105888 ,3.910773  
18.700000 ,17.182632 ,5.127900  ,3.469200  ,3.456117  ,0.015413  ,-0.000000 ,59.620000 ,-0.203442 ,3.544265  
18.720000 ,17.137719 ,5.180721  ,3.464697  ,3.446749  ,0.022261  ,-0.000000 ,59.720000 ,-0.166377 ,3.298420  
18.740000 ,17.094637 ,5.234906  ,3.458519  ,3.446749  ,0.017598  ,0.000000  ,59.720000 ,-0.135073 ,2.984714  
18.760000 ,17.053649 ,5.290567  ,3.454467  ,3.443944  ,0.025866  ,-0.000000 ,59.820000 ,-0.246752 ,2.596525  
18.780000 ,17.014694 ,5.347577  ,3.450845  ,3.443944  ,0.018231  ,0.000000  ,59.820000 ,-0.205007 ,2.383988  
18.800000 ,16.977568 ,5.405725  ,3.448469  ,3.443944  ,0.012746  ,0.000000  ,59.820000 ,-0.169371 ,2.316657  
18.820000 ,16.942600 ,5.465148  ,3.446911  ,3.443944  ,0.017913  ,0.000000  ,59.920000 ,-0.289946 ,2.138453  
18.840000 ,16.909784 ,5.525759  ,3.445890  ,3.443944  ,0.010389  ,0.000000  ,59.920000 ,-0.244689 ,2.080421  
18.860000 ,16.879185 ,5.587498  ,3.445220  ,3.443944  ,0.005343  ,-0.000000 ,59.920000 ,-0.375949 ,2.081904  
18.880000 ,16.851186 ,5.650447  ,3.444780  ,3.443944  ,0.011593  ,0.000000  ,60.020000 ,-0.319756 ,2.025357  
18.900000 ,16.826011 ,5.714568  ,3.444492  ,3.443944  ,0.000000  ,0.000000  ,60.020000 ,-0.260605 ,2.071750  
18.920000 ,16.804089 ,5.779867  ,3.444303  ,3.443944  ,0.000806  ,-0.000000 ,60.020000 ,-0.366456 ,2.136072  
18.940000 ,16.785500 ,5.846189  ,3.444180  ,3.446432  ,0.008969  ,-0.000000 ,60.120000 ,-0.289207 ,2.352448  
18.960000 ,16.770150 ,5.913335  ,3.444389  ,3.446432  ,0.000000  ,0.000000  ,60.120000 ,-0.218014 ,2.649622  
18.980000 ,16.758383 ,5.981204  ,3.444578  ,3.446432  ,0.000860  ,0.000000  ,60.120000 ,-0.299246 ,2.793659  
19.000000 ,16.750278 ,6.049611  ,3.444751  ,3.456353  ,0.008948  ,0.000000  ,60.220000 ,-0.217046 ,2.948826  
19.020000 ,16.745689 ,6.118356  ,3.445828  ,3.456353  ,0.005485  ,0.000000  ,60.220000 ,-0.144244 ,3.138296  
19.040000 ,16.744882 ,6.187269  ,3.446805  ,3.456353  ,0.005806  ,-0.000000 ,60.220000 ,-0.211321 ,3.175577  
19.060000 ,16.747473 ,6.256160  ,3.447691  ,3.478969  ,0.015000  ,-0.000000 ,60.320000 ,-0.134936 ,3.316874  
19.080000 ,16.753099 ,6.324907  ,3.450595  ,3.478969  ,0.013737  ,-0.000000 ,60.320000 ,-0.075707 ,3.412597  
19.100000 ,16.761574 ,6.393420  ,3.453229  ,3.478969  ,0.015333  ,-0.000000 ,60.320000 ,-0.161058 ,3.350921  
19.120000 ,16.772307 ,6.461668  ,3.455619  ,3.518722  ,0.023954  ,-0.000000 ,60.430000 ,-0.117380 ,3.286859  
19.140000 ,16.784892 ,6.529682  ,3.461477  ,3.518722  ,0.021742  ,-0.000000 ,60.430000 ,-0.091377 ,3.096079  
19.160000 ,16.799467 ,6.597413  ,3.466792  ,3.518722  ,0.021536  ,-0.000000 ,60.430000 ,-0.224228 ,2.678086  
19.180000 ,16.815886 ,6.664825  ,3.471613  ,3.576926  ,0.026673  ,0.000000  ,60.530000 ,-0.195897 ,2.322450  
19.200000 ,16.833832 ,6.731999  ,3.481390  ,3.576926  ,0.021577  ,0.000000  ,60.530000 ,-0.176706 ,2.088306  
19.220000 ,16.853614 ,6.798849  ,3.490260  ,3.658308  ,0.029712  ,0.000000  ,60.630000 ,-0.328706 ,1.764414  
19.240000 ,16.875523 ,6.865290  ,3.505861  ,3.658308  ,0.019586  ,-0.000000 ,60.630000 ,-0.296569 ,1.510537  
19.260000 ,16.899683 ,6.931262  ,3.520014  ,3.658308  ,0.011682  ,0.000000  ,60.630000 ,-0.447431 ,1.446464  
19.280000 ,16.926570 ,6.996460  ,3.532853  ,3.763665  ,0.017180  ,-0.000000 ,60.730000 ,-0.388272 ,1.433540  
19.300000 ,16.956706 ,7.060599  ,3.554281  ,3.763665  ,0.000000  ,0.000000  ,60.730000 ,-0.329604 ,1.537477  
19.320000 ,16.990594 ,7.123299  ,3.573720  ,3.763665  ,0.001988  ,0.000000  ,60.730000 ,-0.426160 ,1.790761  
19.340000 ,17.028217 ,7.184269  ,3.591355  ,3.894639  ,0.003176  ,-0.000000 ,60.830000 ,-0.333202 ,2.290130  
19.360000 ,17.069376 ,7.243469  ,3.619511  ,3.894639  ,0.006545  ,0.000000  ,60.830000 ,-0.258380 ,2.885135  
19.380000 ,17.114309 ,7.300542  ,3.645054  ,3.894639  ,0.012048  ,-0.000000 ,60.830000 ,-0.299005 ,3.270877  
19.400000 ,17.162663 ,7.355401  ,3.668225  ,4.054836  ,0.007549  ,0.000000  ,60.930000 ,-0.211528 ,3.691772  
19.420000 ,17.214210 ,7.408102  ,3.704118  ,4.054836  ,0.014568  ,-0.000000 ,60.930000 ,-0.212503 ,3.987538  
19.440000 ,17.269074 ,7.458359  ,3.736678  ,4.242144  ,0.008953  ,-0.000000 ,61.030000 ,-0.131653 ,4.027255  
19.460000 ,17.326970 ,7.506352  ,3.783605  ,4.242144  ,0.014814  ,-0.000000 ,61.030000 ,-0.073388 ,4.082056  
19.480000 ,17.387527 ,7.552439  ,3.826175  ,4.242144  ,0.017585  ,-0.000000 ,61.030000 ,-0.022298 ,4.096639  
19.500000 ,17.450260 ,7.596935  ,3.864793  ,4.463415  ,0.014514  ,0.000000  ,61.130000 ,0.013685  ,4.004255  
19.520000 ,17.514887 ,7.640351  ,3.920369  ,4.463415  ,0.016238  ,-0.000000 ,61.130000 ,0.088907  ,3.739844  
19.540000 ,17.581124 ,7.683253  ,3.970785  ,4.463415  ,0.016661  ,-0.000000 ,61.130000 ,0.094187  ,3.311544  
19.560000 ,17.648680 ,7.725877  ,4.016520  ,4.716669  ,0.016063  ,0.000000  ,61.230000 ,0.084387  ,2.722049  
19.580000 ,17.717371 ,7.768781  ,4.081521  ,4.716669  ,0.015328  ,-0.000000 ,61.230000 ,0.165035  ,2.102305  
19.600000 ,17.787102 ,7.812357  ,4.140488  ,4.578644  ,0.017454  ,0.000000  ,61.340000 ,0.150763  ,1.435037  
19.620000 ,17.857519 ,7.856710  ,4.181166  ,4.578644  ,0.013866  ,-0.000000 ,61.340000 ,0.265601  ,0.775248  
19.640000 ,17.928105 ,7.902239  ,4.218067  ,4.578644  ,0.011148  ,0.000000  ,61.340000 ,0.237840  ,0.204848  
19.660000 ,17.998573 ,7.949231  ,4.251543  ,4.385161  ,0.011477  ,0.000000  ,61.440000 ,0.217304  ,0.391477  
19.680000 ,18.068331 ,7.998068  ,4.263948  ,4.385161  ,0.005320  ,0.000000  ,61.440000 ,0.341767  ,1.005496  
19.700000 ,18.136796 ,8.049097  ,4.275201  ,4.221541  ,0.007745  ,0.000000  ,61.540000 ,0.305998  ,1.707210  
19.720000 ,18.203612 ,8.102130  ,4.256730  ,4.221541  ,0.002952  ,-0.000000 ,61.540000 ,0.434962  ,2.592109  
